soundFile,word,location,repetition,trialnum,condition,fam_trials_loop.thisRepN,fam_trials_loop.thisTrialN,fam_trials_loop.thisN,fam_trials_loop.thisIndex,sound_block_key_resp.keys,starget,Run,PartID,frameRate,ttarget,expName,date,
pi.wav,1,1,1,1,S,0,0,0,0,None,pu,1,test,60.0145661422,1C,auditory,2019_Sep_30_1524,
tu.wav,1,2,1,2,S,0,1,1,1,None,pu,1,test,60.0145661422,1C,auditory,2019_Sep_30_1524,
bi.wav,1,3,1,3,S,0,2,2,2,None,pu,1,test,60.0145661422,1C,auditory,2019_Sep_30_1524,
di.wav,2,1,1,4,S,0,3,3,3,None,pu,1,test,60.0145661422,1C,auditory,2019_Sep_30_1524,
ba.wav,2,2,1,5,S,0,4,4,4,None,pu,1,test,60.0145661422,1C,auditory,2019_Sep_30_1524,
pu.wav,2,3,1,6,S,0,5,5,5,None,pu,1,test,60.0145661422,1C,auditory,2019_Sep_30_1524,
ta.wav,3,1,1,7,S,0,6,6,6,None,pu,1,test,60.0145661422,1C,auditory,2019_Sep_30_1524,
ti.wav,3,2,1,8,S,0,7,7,7,None,pu,1,test,60.0145661422,1C,auditory,2019_Sep_30_1524,
du.wav,3,3,1,9,S,0,8,8,8,None,pu,1,test,60.0145661422,1C,auditory,2019_Sep_30_1524,
pi.wav,1,1,2,10,S,0,9,9,9,None,pu,1,test,60.0145661422,1C,auditory,2019_Sep_30_1524,
tu.wav,1,2,2,11,S,0,10,10,10,None,pu,1,test,60.0145661422,1C,auditory,2019_Sep_30_1524,
