soundFile,word,location,repetition,trialnum,condition,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,fam_trials_loop.thisRepN,fam_trials_loop.thisTrialN,fam_trials_loop.thisN,fam_trials_loop.thisIndex,tone_block_key_resp.keys,sound_block_key_resp.keys,starget,Run,PartID,frameRate,ttarget,expName,date,
2B.wav,0,1,1,97,R,0,0,0,0,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3C.wav,0,2,1,98,R,0,1,1,1,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4A.wav,0,3,1,99,R,0,2,2,2,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2B.wav,0,1,1,100,R,0,3,3,3,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4B.wav,0,2,1,101,R,0,4,4,4,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4A.wav,0,3,1,102,R,0,5,5,5,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1C.wav,0,1,1,103,R,0,6,6,6,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3B.wav,0,2,1,104,R,0,7,7,7,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2A.wav,0,3,1,105,R,0,8,8,8,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3A.wav,0,1,1,106,R,0,9,9,9,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2B.wav,0,2,1,107,R,0,10,10,10,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1C.wav,0,3,1,108,R,0,11,11,11,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2A.wav,0,1,1,109,R,0,12,12,12,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4C.wav,0,2,1,110,R,0,13,13,13,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2C.wav,0,3,1,111,R,0,14,14,14,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4C.wav,0,1,1,112,R,0,15,15,15,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1A.wav,0,2,1,113,R,0,16,16,16,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3B.wav,0,3,1,114,R,0,17,17,17,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2A.wav,0,1,1,115,R,0,18,18,18,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3A.wav,0,2,1,116,R,0,19,19,19,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2C.wav,0,3,1,117,R,0,20,20,20,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1B.wav,0,1,1,118,R,0,21,21,21,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4B.wav,0,2,1,119,R,0,22,22,22,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3C.wav,0,3,1,120,R,0,23,23,23,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1B.wav,0,1,1,121,R,0,24,24,24,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3C.wav,0,2,1,122,R,0,25,25,25,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2B.wav,0,3,1,123,R,0,26,26,26,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4C.wav,0,1,1,124,R,0,27,27,27,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2A.wav,0,2,1,125,R,0,28,28,28,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1B.wav,0,3,1,126,R,0,29,29,29,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1A.wav,0,1,1,127,R,0,30,30,30,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4A.wav,0,2,1,128,R,0,31,31,31,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3A.wav,0,3,1,129,R,0,32,32,32,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1C.wav,0,1,1,130,R,0,33,33,33,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1C.wav,0,2,1,131,R,0,34,34,34,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4B.wav,0,3,1,132,R,0,35,35,35,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2B.wav,0,1,1,133,R,0,36,36,36,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2A.wav,0,2,1,134,R,0,37,37,37,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4C.wav,0,3,1,135,R,0,38,38,38,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1A.wav,0,1,1,136,R,0,39,39,39,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1A.wav,0,2,1,137,R,0,40,40,40,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3B.wav,0,3,1,138,R,0,41,41,41,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
