12.5345 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
13.1239 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x10fc2d5d0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=(1280, 800), stereo=False, units=u'norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.1239 	EXP 	window1: recordFrameIntervals = False
13.2903 	EXP 	window1: recordFrameIntervals = True
13.4739 	EXP 	window1: recordFrameIntervals = False
13.6113 	EXP 	Created text_11 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_11', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
13.6587 	EXP 	Created image_15 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='Alien21.png', interpolate=True, mask=None, maskParams=None, name='image_15', opacity=1.0, ori=0.0, pos=array([ 0.5,  0. ]), size=array([ 0.38125,  0.735  ]), texRes=128, units=u'norm', win=Window(...))
13.6886 	EXP 	Set  sound=reminder_pu.wav
13.6886 	EXP 	Set Sound  volume=1.000
13.6947 	EXP 	Created TA_first = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='TA_first', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
13.7201 	EXP 	Set  sound=A
13.7201 	EXP 	Set Sound  volume=1.000
13.7253 	EXP 	Created fam_trials_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'Alien21.png', interpolate=True, mask=None, maskParams=None, name='fam_trials_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.38125,  0.735  ]), texRes=128, units=u'norm', win=Window(...))
13.7406 	EXP 	Set  sound=A
13.7406 	EXP 	Set Sound  volume=1.000
13.7460 	EXP 	Created alien = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='Alien24.png', interpolate=True, mask=None, maskParams=None, name='alien', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.375,  0.735]), texRes=128, units=u'norm', win=Window(...))
13.7567 	EXP 	Created treminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='treminder_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'Now press the button when you hear this!', units=u'norm', win=Window(...), wrapWidth=1)
13.7588 	EXP 	Set  sound=reminder_1C.wav
13.7588 	EXP 	Set Sound  volume=1.000
13.7625 	EXP 	window1: blendMode = 'avg'
13.7736 	EXP 	text_11: autoDraw = True
13.7736 	EXP 	image_15: autoDraw = True
13.7762 	EXP 	window1: blendMode = 'avg'
13.7919 	EXP 	window1: blendMode = 'avg'
13.8080 	EXP 	window1: blendMode = 'avg'
13.8250 	EXP 	window1: blendMode = 'avg'
13.8416 	EXP 	window1: blendMode = 'avg'
13.8583 	EXP 	window1: blendMode = 'avg'
13.8750 	EXP 	window1: blendMode = 'avg'
13.8917 	EXP 	window1: blendMode = 'avg'
13.9075 	EXP 	window1: blendMode = 'avg'
13.9249 	EXP 	window1: blendMode = 'avg'
13.9418 	EXP 	window1: blendMode = 'avg'
13.9584 	EXP 	window1: blendMode = 'avg'
13.9750 	EXP 	window1: blendMode = 'avg'
13.9917 	EXP 	window1: blendMode = 'avg'
14.0083 	EXP 	window1: blendMode = 'avg'
14.0242 	EXP 	window1: blendMode = 'avg'
14.0417 	EXP 	window1: blendMode = 'avg'
14.0584 	EXP 	window1: blendMode = 'avg'
14.0752 	EXP 	window1: blendMode = 'avg'
14.0918 	EXP 	window1: blendMode = 'avg'
14.1082 	EXP 	window1: blendMode = 'avg'
14.1250 	EXP 	window1: blendMode = 'avg'
14.1418 	EXP 	window1: blendMode = 'avg'
14.1585 	EXP 	window1: blendMode = 'avg'
14.1750 	EXP 	window1: blendMode = 'avg'
14.1919 	EXP 	window1: blendMode = 'avg'
14.2085 	EXP 	window1: blendMode = 'avg'
14.2251 	EXP 	window1: blendMode = 'avg'
14.2420 	EXP 	window1: blendMode = 'avg'
14.2585 	EXP 	window1: blendMode = 'avg'
14.2751 	EXP 	window1: blendMode = 'avg'
14.2909 	EXP 	window1: blendMode = 'avg'
14.3084 	EXP 	window1: blendMode = 'avg'
14.3252 	EXP 	window1: blendMode = 'avg'
14.3418 	EXP 	window1: blendMode = 'avg'
14.3585 	EXP 	window1: blendMode = 'avg'
14.3753 	EXP 	window1: blendMode = 'avg'
14.3918 	EXP 	window1: blendMode = 'avg'
14.4086 	EXP 	window1: blendMode = 'avg'
14.4252 	EXP 	window1: blendMode = 'avg'
14.4418 	EXP 	window1: blendMode = 'avg'
14.4587 	EXP 	window1: blendMode = 'avg'
14.4752 	EXP 	window1: blendMode = 'avg'
14.4919 	EXP 	window1: blendMode = 'avg'
14.5080 	EXP 	window1: blendMode = 'avg'
14.5253 	EXP 	window1: blendMode = 'avg'
14.5421 	EXP 	window1: blendMode = 'avg'
14.5589 	EXP 	window1: blendMode = 'avg'
14.5752 	EXP 	window1: blendMode = 'avg'
14.5920 	EXP 	window1: blendMode = 'avg'
14.6089 	EXP 	window1: blendMode = 'avg'
14.6254 	EXP 	window1: blendMode = 'avg'
14.6420 	EXP 	window1: blendMode = 'avg'
14.6588 	EXP 	window1: blendMode = 'avg'
14.6749 	EXP 	window1: blendMode = 'avg'
14.6921 	EXP 	window1: blendMode = 'avg'
14.7086 	EXP 	window1: blendMode = 'avg'
14.7255 	EXP 	window1: blendMode = 'avg'
14.7421 	EXP 	window1: blendMode = 'avg'
14.7586 	EXP 	window1: blendMode = 'avg'
14.7756 	EXP 	window1: blendMode = 'avg'
14.7919 	EXP 	window1: blendMode = 'avg'
14.8088 	EXP 	window1: blendMode = 'avg'
14.8255 	EXP 	window1: blendMode = 'avg'
14.8422 	EXP 	window1: blendMode = 'avg'
14.8587 	EXP 	window1: blendMode = 'avg'
14.8756 	EXP 	window1: blendMode = 'avg'
14.8921 	EXP 	window1: blendMode = 'avg'
14.9090 	EXP 	window1: blendMode = 'avg'
14.9255 	EXP 	window1: blendMode = 'avg'
14.9425 	EXP 	window1: blendMode = 'avg'
14.9587 	EXP 	window1: blendMode = 'avg'
14.9756 	EXP 	window1: blendMode = 'avg'
14.9920 	EXP 	window1: blendMode = 'avg'
15.0089 	EXP 	window1: blendMode = 'avg'
15.0254 	EXP 	window1: blendMode = 'avg'
15.0423 	EXP 	window1: blendMode = 'avg'
15.0587 	EXP 	window1: blendMode = 'avg'
15.0757 	EXP 	window1: blendMode = 'avg'
15.0920 	EXP 	window1: blendMode = 'avg'
15.1088 	EXP 	window1: blendMode = 'avg'
15.1259 	EXP 	window1: blendMode = 'avg'
15.1422 	EXP 	window1: blendMode = 'avg'
15.1592 	EXP 	window1: blendMode = 'avg'
15.1756 	EXP 	window1: blendMode = 'avg'
15.1924 	EXP 	window1: blendMode = 'avg'
15.2090 	EXP 	window1: blendMode = 'avg'
15.2255 	EXP 	window1: blendMode = 'avg'
15.2423 	EXP 	window1: blendMode = 'avg'
15.2588 	EXP 	window1: blendMode = 'avg'
15.2758 	EXP 	window1: blendMode = 'avg'
15.2924 	EXP 	window1: blendMode = 'avg'
15.3093 	EXP 	window1: blendMode = 'avg'
15.3254 	EXP 	window1: blendMode = 'avg'
15.3425 	EXP 	window1: blendMode = 'avg'
15.3588 	EXP 	window1: blendMode = 'avg'
15.3757 	EXP 	window1: blendMode = 'avg'
15.3924 	EXP 	window1: blendMode = 'avg'
15.4093 	EXP 	window1: blendMode = 'avg'
15.4259 	EXP 	window1: blendMode = 'avg'
