soundFile,word,location,repetition,trialnum,condition,fam_trials_loop.thisRepN,fam_trials_loop.thisTrialN,fam_trials_loop.thisN,fam_trials_loop.thisIndex,sound_block_key_resp.keys,starget,Run,PartID,frameRate,ttarget,expName,date,
pi.wav,1,1,41,481,S,0,0,0,0,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
tu.wav,1,2,41,482,S,0,1,1,1,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
bi.wav,1,3,41,483,S,0,2,2,2,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
bu.wav,4,1,41,484,S,0,3,3,3,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
pa.wav,4,2,41,485,S,0,4,4,4,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
da.wav,4,3,41,486,S,0,5,5,5,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
di.wav,2,1,41,487,S,0,6,6,6,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
ba.wav,2,2,41,488,S,0,7,7,7,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
pu.wav,2,3,41,489,S,0,8,8,8,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
ta.wav,3,1,41,490,S,0,9,9,9,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
ti.wav,3,2,41,491,S,0,10,10,10,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
du.wav,3,3,41,492,S,0,11,11,11,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
bu.wav,4,1,42,493,S,0,12,12,12,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
pa.wav,4,2,42,494,S,0,13,13,13,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
da.wav,4,3,42,495,S,0,14,14,14,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
pi.wav,1,1,42,496,S,0,15,15,15,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
tu.wav,1,2,42,497,S,0,16,16,16,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
bi.wav,1,3,42,498,S,0,17,17,17,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
di.wav,2,1,42,499,S,0,18,18,18,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
ba.wav,2,2,42,500,S,0,19,19,19,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
pu.wav,2,3,42,501,S,0,20,20,20,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
ta.wav,3,1,42,502,S,0,21,21,21,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
ti.wav,3,2,42,503,S,0,22,22,22,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
du.wav,3,3,42,504,S,0,23,23,23,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
pi.wav,1,1,43,505,S,0,24,24,24,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
tu.wav,1,2,43,506,S,0,25,25,25,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
bi.wav,1,3,43,507,S,0,26,26,26,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
ta.wav,3,1,43,508,S,0,27,27,27,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
ti.wav,3,2,43,509,S,0,28,28,28,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
du.wav,3,3,43,510,S,0,29,29,29,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
bu.wav,4,1,43,511,S,0,30,30,30,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
pa.wav,4,2,43,512,S,0,31,31,31,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
da.wav,4,3,43,513,S,0,32,32,32,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
di.wav,2,1,43,514,S,0,33,33,33,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
ba.wav,2,2,43,515,S,0,34,34,34,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
pu.wav,2,3,43,516,S,0,35,35,35,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
bu.wav,4,1,44,517,S,0,36,36,36,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
pa.wav,4,2,44,518,S,0,37,37,37,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
da.wav,4,3,44,519,S,0,38,38,38,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
ta.wav,3,1,44,520,S,0,39,39,39,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
ti.wav,3,2,44,521,S,0,40,40,40,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
du.wav,3,3,44,522,S,0,41,41,41,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
pi.wav,1,1,44,523,S,0,42,42,42,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
tu.wav,1,2,44,524,S,0,43,43,43,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
bi.wav,1,3,44,525,S,0,44,44,44,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
di.wav,2,1,44,526,S,0,45,45,45,None,da,1,test,None,2C,auditory,2019_Dec_13_1522,
