soundFile,word,location,repetition,trialnum,condition,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,tone_block_key_resp.keys,starget,Run,PartID,frameRate,ttarget,expName,date,
3A.wav,1,1,17,193,S,0,0,0,0,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
3B.wav,1,2,17,194,S,0,1,1,1,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
3C.wav,1,3,17,195,S,0,2,2,2,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
2A.wav,4,1,17,196,S,0,3,3,3,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
2B.wav,4,2,17,197,S,0,4,4,4,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
2C.wav,4,3,17,198,S,0,5,5,5,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
1A.wav,2,1,17,199,S,0,6,6,6,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
1B.wav,2,2,17,200,S,0,7,7,7,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
1C.wav,2,3,17,201,S,0,8,8,8,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
4A.wav,3,1,17,202,S,0,9,9,9,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
4B.wav,3,2,17,203,S,0,10,10,10,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
4C.wav,3,3,17,204,S,0,11,11,11,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
2A.wav,4,1,18,205,S,0,12,12,12,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
2B.wav,4,2,18,206,S,0,13,13,13,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
2C.wav,4,3,18,207,S,0,14,14,14,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
3A.wav,1,1,18,208,S,0,15,15,15,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
3B.wav,1,2,18,209,S,0,16,16,16,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
3C.wav,1,3,18,210,S,0,17,17,17,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
1A.wav,2,1,18,211,S,0,18,18,18,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
1B.wav,2,2,18,212,S,0,19,19,19,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
1C.wav,2,3,18,213,S,0,20,20,20,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
4A.wav,3,1,18,214,S,0,21,21,21,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
4B.wav,3,2,18,215,S,0,22,22,22,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
4C.wav,3,3,18,216,S,0,23,23,23,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
3A.wav,1,1,19,217,S,0,24,24,24,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
3B.wav,1,2,19,218,S,0,25,25,25,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
3C.wav,1,3,19,219,S,0,26,26,26,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
4A.wav,3,1,19,220,S,0,27,27,27,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
4B.wav,3,2,19,221,S,0,28,28,28,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
4C.wav,3,3,19,222,S,0,29,29,29,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
2A.wav,4,1,19,223,S,0,30,30,30,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
2B.wav,4,2,19,224,S,0,31,31,31,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
2C.wav,4,3,19,225,S,0,32,32,32,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
1A.wav,2,1,19,226,S,0,33,33,33,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
1B.wav,2,2,19,227,S,0,34,34,34,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
1C.wav,2,3,19,228,S,0,35,35,35,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
2A.wav,4,1,20,229,S,0,36,36,36,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
2B.wav,4,2,20,230,S,0,37,37,37,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
2C.wav,4,3,20,231,S,0,38,38,38,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
4A.wav,3,1,20,232,S,0,39,39,39,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
4B.wav,3,2,20,233,S,0,40,40,40,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
4C.wav,3,3,20,234,S,0,41,41,41,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
3A.wav,1,1,20,235,S,0,42,42,42,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
3B.wav,1,2,20,236,S,0,43,43,43,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
3C.wav,1,3,20,237,S,0,44,44,44,None,da,3,test,None,2C,auditory,2019_Dec_13_1521,
