31.3965 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
33.6356 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

33.6357 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x10f0e2590>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=(1280, 800), stereo=False, units=u'norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
33.6357 	EXP 	window1: recordFrameIntervals = False
33.8019 	EXP 	window1: recordFrameIntervals = True
35.4665 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

35.7176 	EXP 	Created text_11 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_11', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
35.8133 	EXP 	Created image_15 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='Alien21.png', interpolate=True, mask=None, maskParams=None, name='image_15', opacity=1.0, ori=0.0, pos=array([ 0.5,  0. ]), size=array([ 0.38125,  0.735  ]), texRes=128, units=u'norm', win=Window(...))
35.8737 	EXP 	Set  sound=reminder_da.wav
35.8738 	EXP 	Set Sound  volume=1.000
35.8841 	EXP 	Created TA_first = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='TA_first', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
35.9268 	EXP 	Set  sound=A
35.9269 	EXP 	Set Sound  volume=1.000
35.9349 	EXP 	Created fam_trials_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'Alien21.png', interpolate=True, mask=None, maskParams=None, name='fam_trials_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.38125,  0.735  ]), texRes=128, units=u'norm', win=Window(...))
35.9676 	EXP 	Set  sound=A
35.9677 	EXP 	Set Sound  volume=1.000
35.9778 	EXP 	Created alien = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='Alien24.png', interpolate=True, mask=None, maskParams=None, name='alien', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.375,  0.735]), texRes=128, units=u'norm', win=Window(...))
35.9990 	EXP 	Created treminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='treminder_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'Now press the button when you hear this!', units=u'norm', win=Window(...), wrapWidth=1)
36.0006 	EXP 	Set  sound=reminder_2C.wav
36.0007 	EXP 	Set Sound  volume=1.000
36.0089 	EXP 	window1: blendMode = 'avg'
36.0346 	WARNING 	t of last frame was 568.24ms (=1/1)
36.0346 	EXP 	text_11: autoDraw = True
36.0346 	EXP 	image_15: autoDraw = True
36.0381 	EXP 	window1: blendMode = 'avg'
36.0536 	EXP 	window1: blendMode = 'avg'
36.0715 	EXP 	window1: blendMode = 'avg'
36.0855 	EXP 	window1: blendMode = 'avg'
36.1042 	EXP 	window1: blendMode = 'avg'
36.1219 	EXP 	window1: blendMode = 'avg'
36.1373 	EXP 	window1: blendMode = 'avg'
36.1531 	EXP 	window1: blendMode = 'avg'
36.1717 	EXP 	window1: blendMode = 'avg'
36.1866 	EXP 	window1: blendMode = 'avg'
36.2036 	EXP 	window1: blendMode = 'avg'
36.2219 	EXP 	window1: blendMode = 'avg'
36.2366 	EXP 	window1: blendMode = 'avg'
36.2547 	EXP 	window1: blendMode = 'avg'
36.2714 	EXP 	window1: blendMode = 'avg'
36.2861 	EXP 	window1: blendMode = 'avg'
36.3045 	EXP 	window1: blendMode = 'avg'
36.3195 	EXP 	window1: blendMode = 'avg'
36.3377 	EXP 	window1: blendMode = 'avg'
36.3524 	EXP 	window1: blendMode = 'avg'
36.3692 	EXP 	window1: blendMode = 'avg'
36.3888 	EXP 	window1: blendMode = 'avg'
36.4051 	EXP 	window1: blendMode = 'avg'
36.4205 	EXP 	window1: blendMode = 'avg'
36.4397 	EXP 	window1: blendMode = 'avg'
36.4535 	EXP 	window1: blendMode = 'avg'
36.4717 	EXP 	window1: blendMode = 'avg'
36.4875 	EXP 	window1: blendMode = 'avg'
36.5035 	EXP 	window1: blendMode = 'avg'
36.5224 	EXP 	window1: blendMode = 'avg'
36.5364 	EXP 	window1: blendMode = 'avg'
36.5533 	EXP 	window1: blendMode = 'avg'
36.5718 	EXP 	window1: blendMode = 'avg'
36.5861 	EXP 	window1: blendMode = 'avg'
36.6027 	EXP 	window1: blendMode = 'avg'
36.6221 	EXP 	window1: blendMode = 'avg'
36.6361 	EXP 	window1: blendMode = 'avg'
36.6532 	EXP 	window1: blendMode = 'avg'
36.6719 	EXP 	window1: blendMode = 'avg'
36.6863 	EXP 	window1: blendMode = 'avg'
36.7037 	EXP 	window1: blendMode = 'avg'
36.7215 	EXP 	window1: blendMode = 'avg'
36.7363 	EXP 	window1: blendMode = 'avg'
36.7540 	EXP 	window1: blendMode = 'avg'
36.7701 	EXP 	window1: blendMode = 'avg'
36.7871 	EXP 	window1: blendMode = 'avg'
36.8056 	EXP 	window1: blendMode = 'avg'
36.8196 	EXP 	window1: blendMode = 'avg'
36.8371 	EXP 	window1: blendMode = 'avg'
36.8555 	EXP 	window1: blendMode = 'avg'
36.8696 	EXP 	window1: blendMode = 'avg'
36.8886 	EXP 	window1: blendMode = 'avg'
36.9031 	EXP 	window1: blendMode = 'avg'
36.9196 	EXP 	window1: blendMode = 'avg'
36.9377 	EXP 	window1: blendMode = 'avg'
36.9558 	EXP 	window1: blendMode = 'avg'
36.9702 	EXP 	window1: blendMode = 'avg'
36.9886 	EXP 	window1: blendMode = 'avg'
37.0028 	EXP 	window1: blendMode = 'avg'
37.0209 	EXP 	window1: blendMode = 'avg'
37.0357 	EXP 	window1: blendMode = 'avg'
37.0533 	EXP 	window1: blendMode = 'avg'
37.0726 	EXP 	window1: blendMode = 'avg'
37.0869 	EXP 	window1: blendMode = 'avg'
37.1045 	EXP 	window1: blendMode = 'avg'
37.1224 	EXP 	window1: blendMode = 'avg'
37.1365 	EXP 	window1: blendMode = 'avg'
37.1538 	EXP 	window1: blendMode = 'avg'
37.1726 	EXP 	window1: blendMode = 'avg'
37.1878 	EXP 	window1: blendMode = 'avg'
37.2035 	EXP 	window1: blendMode = 'avg'
37.2216 	EXP 	window1: blendMode = 'avg'
37.2357 	EXP 	window1: blendMode = 'avg'
37.2536 	EXP 	window1: blendMode = 'avg'
37.2722 	EXP 	window1: blendMode = 'avg'
37.2866 	EXP 	window1: blendMode = 'avg'
37.3032 	EXP 	window1: blendMode = 'avg'
37.3212 	EXP 	window1: blendMode = 'avg'
37.3366 	EXP 	window1: blendMode = 'avg'
37.3536 	EXP 	window1: blendMode = 'avg'
37.3723 	EXP 	window1: blendMode = 'avg'
37.3858 	EXP 	window1: blendMode = 'avg'
37.4040 	EXP 	window1: blendMode = 'avg'
37.4219 	EXP 	window1: blendMode = 'avg'
37.4366 	EXP 	window1: blendMode = 'avg'
37.4540 	EXP 	window1: blendMode = 'avg'
37.4727 	EXP 	window1: blendMode = 'avg'
37.4870 	EXP 	window1: blendMode = 'avg'
37.5048 	EXP 	window1: blendMode = 'avg'
37.5224 	EXP 	window1: blendMode = 'avg'
37.5366 	EXP 	window1: blendMode = 'avg'
37.5546 	EXP 	window1: blendMode = 'avg'
37.5727 	EXP 	window1: blendMode = 'avg'
37.5868 	EXP 	window1: blendMode = 'avg'
37.6047 	EXP 	window1: blendMode = 'avg'
37.6225 	EXP 	window1: blendMode = 'avg'
37.6363 	EXP 	window1: blendMode = 'avg'
37.6538 	EXP 	window1: blendMode = 'avg'
37.6730 	EXP 	window1: blendMode = 'avg'
37.6869 	EXP 	window1: blendMode = 'avg'
37.7049 	EXP 	window1: blendMode = 'avg'
37.7229 	EXP 	window1: blendMode = 'avg'
37.7364 	EXP 	window1: blendMode = 'avg'
37.7537 	EXP 	window1: blendMode = 'avg'
37.7726 	EXP 	window1: blendMode = 'avg'
37.7867 	EXP 	window1: blendMode = 'avg'
37.8043 	EXP 	window1: blendMode = 'avg'
37.8284 	DATA 	Keypress: space
37.8311 	EXP 	window1: blendMode = 'avg'
37.8517 	WARNING 	t of last frame was 29.61ms (=1/33)
37.8535 	EXP 	window1: blendMode = 'avg'
37.8713 	EXP 	window1: blendMode = 'avg'
37.8897 	EXP 	window1: blendMode = 'avg'
37.9038 	EXP 	window1: blendMode = 'avg'
37.9218 	EXP 	window1: blendMode = 'avg'
37.9420 	EXP 	window1: blendMode = 'avg'
37.9542 	EXP 	window1: blendMode = 'avg'
37.9707 	EXP 	window1: blendMode = 'avg'
37.9902 	EXP 	window1: blendMode = 'avg'
38.0041 	EXP 	window1: blendMode = 'avg'
38.0210 	EXP 	window1: blendMode = 'avg'
38.0372 	EXP 	window1: blendMode = 'avg'
38.0538 	EXP 	window1: blendMode = 'avg'
38.0715 	EXP 	window1: blendMode = 'avg'
38.0870 	EXP 	window1: blendMode = 'avg'
38.1039 	EXP 	window1: blendMode = 'avg'
38.1223 	EXP 	window1: blendMode = 'avg'
38.1371 	EXP 	window1: blendMode = 'avg'
38.1557 	EXP 	window1: blendMode = 'avg'
38.1700 	EXP 	window1: blendMode = 'avg'
38.1875 	EXP 	window1: blendMode = 'avg'
38.2069 	EXP 	window1: blendMode = 'avg'
